입찰공고번호,업무,업종코드,업종명,재입찰번호,공고명,공고기관,수요기관,WTO품목번호,게시일시,입찰개시일시,입찰마감일시,개찰일시,예가방법,예가범위,추첨번호공개여부,지역제한,참가가능지역,추정가격,기초금액,A값,낙찰하한률,참가수,낙찰예정자,투찰금액,투찰률,예정가격,사정률
20200906136-00,공사,0018,상.하수도설비공사업,0,원내동 402-6번지 일원 노후관 개량공사,대전광역시,대전광역시 상수도사업본부 유성사업소,건설공사,2020/09/07 14:43,2020/09/09 10:00:00,2020/09/11 10:00:00,2020/09/11 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[대전광역시],103671818,114039000,0,87.745,174,보우건설 주식회사,100784000,87.74799999999998,114856180,100.71658
20200906161-00,용역,0018,상.하수도설비공사업,0,검포농어촌마을 하수도설치사업 CCTV 및 수밀시험 조사용역 견적 제출 공고,경상남도 고성군 상하수도사업소,경상남도 고성군 상하수도사업소,,2020/09/07 14:53,2020/09/08 10:00:00,2020/09/11 10:00:00,2020/09/11 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 고성군],29727272,32700000,0,87.745,5,주식회사 조광지질,28972000,88.229,32837280,100.41982
20200906530-00,공사,0018,상.하수도설비공사업,0,미군기지(K-6) 인입관로 정비공사,경기도 평택시 상하수도사업소,경기도 평택시 상하수도사업소,건설공사,2020/09/07 16:51,2020/09/09 10:00:00,2020/09/11 10:00:00,2020/09/11 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 평택시],95454546,105000000,0,87.745,80,가온공영주식회사,92822500,87.81700000000002,105699920,100.66659
20200906587-00,공사,0018,상.하수도설비공사업,0,2020년 5권역(을) (호평동 등 5개소) 생활민원처리공사 단가계약(2차),경기도 남양주시 상하수도관리센터,경기도 남양주시 상하수도관리센터,건설공사,2020/09/07 17:14,2020/09/08 10:00:00,2020/09/11 10:00:00,2020/09/11 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 남양주시],45454545,97753160,0,87.745,10,대봉건설(주),85516100,87.811,97386550,99.62496
20200907427-00,용역,0018,상.하수도설비공사업,1,영천일반산업단지 오폐수관로 CCTV조사 용역,경상북도 영천시,경상북도 영천시,,2020/09/08 17:13,2020/09/09 10:00:00,2020/09/11 10:00:00,2020/09/11 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 영천시],62454545,68700000,0,87.745,2,주식회사 선진이엔씨,60135600,88.465,67976710,98.94718
20200907938-00,공사,0018,상.하수도설비공사업,0,영주동 17블록 외 1개소 감압변 설치공사,부산광역시 상수도사업본부 중동부사업소,부산광역시 상수도사업본부 중동부사업소,건설공사,2020/09/08 20:44,2020/09/09 10:00:00,2020/09/11 10:00:00,2020/09/11 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[부산광역시],31081819,34190000,0,87.745,241,(주)벽창건설,29840700,87.745,34008430,99.46894
20200906070-00,공사,0018,상.하수도설비공사업,0,외서 이천양수장 노후관로 교체공사,경상북도 상주시,경상북도 상주시,건설공사,2020/09/07 14:33,2020/09/07 16:00:00,2020/09/10 16:00:00,2020/09/10 17:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 상주시],65709091,72280000,0,87.745,58,대원건설(주),62570900,87.854,71221460,98.5355
20200904261-00,공사,0018,상.하수도설비공사업,0,천안생활체육공원 천연잔디구장 관수시설 교체공사,충청남도 천안시,충청남도 천안시,건설공사,2020/09/04 13:19,2020/09/07 14:00:00,2020/09/10 14:00:00,2020/09/10 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 천안시],34136364,37550000,0,87.745,50,금광토건 주식회사,32720500,87.75399999999998,37286620,99.29859
20200905136-00,공사,0018,상.하수도설비공사업,0,대항처리분구 배수설비 오접정비공사,경상북도 김천시,경상북도 김천시,건설공사,2020/09/04 18:50,2020/09/08 12:00:00,2020/09/10 12:00:00,2020/09/10 13:30,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 김천시],47900000,52690000,0,87.745,47,정진건설 주식회사,45959600,87.755,52372630,99.39767
20200900396-00,공사,0018,상.하수도설비공사업,0,주포 관산리 상수도 시설공사(2차),충청남도 보령시 경제도시국 수도과,충청남도 보령시 경제도시국 수도과,건설공사,2020/09/01 11:55,2020/09/03 10:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 보령시],46900000,51590000,0,87.745,43,세종토건 주식회사,44688000,87.822,50884740,98.63295
20200900459-00,공사,0018,상.하수도설비공사업,0,오천 소성리 노후급수다발관 교체공사,충청남도 보령시 경제도시국 수도과,충청남도 보령시 경제도시국 수도과,건설공사,2020/09/01 13:18,2020/09/03 10:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 보령시],37156370,40872000,0,87.745,43,합자회사 보령건설,35836706,87.814,40809790,99.84779
20200900950-00,공사,0018,상.하수도설비공사업,0,2020년 제2회 하수관로 긴급복구공사,경기도 안산시,경기도 안산시,건설공사,2020/09/02 07:56,2020/09/03 10:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도],223639091,246003000,10986825,87.745,1029,시방건설주식회사,214459990,88.3,242876550,98.7291
20200901131-00,공사,0018,상.하수도설비공사업,0,미호동 57번지 일원 노후관 개량공사,대전광역시,대전광역시 상수도사업본부 대덕사업소,건설공사,2020/09/02 09:48,2020/09/08 10:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[대전광역시],251691818,276861000,16126937,87.745,164,청인건설주식회사,241625060,88.50399999999998,273010330,98.60917
20200903239-00,공사,0018,상.하수도설비공사업,0,문정로(한가람네거리~탄방동 748번지) 외 1개소 일원 노후관 개량공사,대전광역시,대전광역시 상수도사업본부 수도시설관리소,건설공사,2020/09/03 16:14,2020/09/08 10:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[대전광역시],186272727,204900000,0,87.745,172,현우건설(주),178734140,87.75,203685630,99.40734
20200903760-00,공사,0018,상.하수도설비공사업,0,세지로 439-14 일원 노후 하수관로 정비공사,경기도 수원시 팔달구,경기도 수원시 팔달구,건설공사,2020/09/03 18:43,2020/09/04 09:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 수원시],40666364,44733000,0,87.745,43,낙찰예정자 다수,39500000,87.835,44970680,100.53133
20200904925-00,공사,0018,상.하수도설비공사업,0,회화마을 하수관로 정비공사,인천광역시 서구,인천광역시 서구,건설공사,2020/09/04 16:45,2020/09/04 18:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[인천광역시],144060000,158466000,0,87.745,207,주식회사 효경건설,140011500,87.764,159531810,100.67258
20200905142-00,공사,0018,상.하수도설비공사업,0,2020년 여주처리장 처리구역 오수관로 준설공사,경기도 여주시,경기도 여주시,건설공사,2020/09/04 18:56,2020/09/08 10:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 여주시],88681818,97550000,0,87.745,12,(주)하이드로,85324766,87.81299999999997,97166440,99.60681
20200905148-00,공사,0018,상.하수도설비공사업,0,영주시 풍기읍 인삼빌라~동양대가압장 간 노후관 개체공사,경상북도 영주시,경상북도 영주시,건설공사,2020/09/04 19:11,2020/09/05 10:00:00,2020/09/10 10:00:00,2020/09/10 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도],222727273,245000000,13286171,87.745,622,참건설주식회사,216216900,88.415,244547760,99.81541
20200903727-00,공사,0018,상.하수도설비공사업,0,2020년 노후 수도미터(D75mm이상) 교체공사(동남구),충청남도 천안시 맑은물사업소,충청남도 천안시 맑은물사업소,건설공사,2020/09/03 18:02,2020/09/04 14:00:00,2020/09/09 14:00:00,2020/09/09 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 천안시],41729091,45902000,0,87.745,55,하이스산업(주),40193000,87.76700000000002,45795120,99.76716
20200903758-00,공사,0018,상.하수도설비공사업,0,2020년 노후 수도미터(D75mm이상) 교체공사(서북구),충청남도 천안시 맑은물사업소,충청남도 천안시 맑은물사업소,건설공사,2020/09/03 18:01,2020/09/04 14:00:00,2020/09/09 14:00:00,2020/09/09 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 천안시],42218182,46440000,0,87.745,54,성혁건설(주),40555751,87.756,46214220,99.51382
20200903485-00,공사,0018,상.하수도설비공사업,0,낙후지역 먹는물 수질개선사업(만종리 석간동),충청북도 단양군 상하수도사업소,충청북도 단양군 상하수도사업소,건설공사,2020/09/03 15:37,2020/09/03 17:00:00,2020/09/09 12:00:00,2020/09/09 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청북도 단양군],63042728,69347000,0,87.745,25,태진건설(주),60605041,87.85799999999998,68980670,99.47174
20200827880-00,공사,0018,상.하수도설비공사업,0,감천상수도 벌방리 급수구역 확장공사,경상북도 예천군,경상북도 예천군,건설공사,2020/09/03 11:29,2020/09/03 16:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 예천군],50909090,56000000,0,87.745,22,주식회사 대일,48655656,87.947,55323840,98.79257
20200901539-00,공사,0018,상.하수도설비공사업,0,2020년 하반기 부평구 하수도 구조물정비공사(연간단가)(2차),인천광역시 부평구,인천광역시 부평구,건설공사,2020/09/03 09:31,2020/09/07 09:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[인천광역시 중구]  [인천광역시 동구]  [인천광역시 남구]  [인천광역시 미추홀구]  [인천광역시 연수구]  [인천광역시 남동구]  [인천광역시 부평구]  [인천광역시 계양구]  [인천광역시 서구],57980000,63778000,0,87.745,191,아리수건설(주),56399500,87.745,64276600,100.78177
20200902432-00,공사,0018,상.하수도설비공사업,0,월평동 521번지선 배수관 개량공사,대전광역시 상수도사업본부 수도시설관리소,대전광역시 상수도사업본부 수도시설관리소,건설공사,2020/09/02 17:43,2020/09/03 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[대전광역시],57743637,63518000,0,87.745,166,진성건설(주),55551900,87.75,63307010,99.66783
20200902653-00,공사,0018,상.하수도설비공사업,0,박달동 14-14번지 일원 급수불량개선 공사,경기도 안양시,경기도 안양시,건설공사,2020/09/03 10:40,2020/09/07 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 안양시],48600000,53460000,0,87.745,32,한남건설(주),46589120,87.796,53065200,99.2615
20200902714-00,공사,0018,상.하수도설비공사업,0,2020년 관내 하수도 구조물 정비공사 2차 연간단가 수의견적 제출안내 공고,경기도 안양시 상하수도사업소,경기도 안양시 상하수도사업소,건설공사,2020/09/03 09:39,2020/09/04 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 안양시],74370000,81807000,0,87.745,28,(주)벽천개발,72766640,88.23299999999998,82471000,100.81167
20200903088-00,공사,0018,상.하수도설비공사업,0,한뫼도서관 일원 노후관 교체공사,경기도 고양시,경기도 고양시,건설공사,2020/09/03 12:46,2020/09/04 09:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도],452696363,497966000,23702645,86.745,968,주식회사 길산건설,437074710,87.374,500234290,100.45551
20200903133-00,공사,0018,상.하수도설비공사업,0,강천리 배수관로 확장공사,경기도 여주시,경기도 여주시,건설공사,2020/09/03 12:50,2020/09/07 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 여주시],196724545,216397000,0,87.745,66,주식회사 서광개발,190209450,87.785,216676480,100.12915
20200903383-00,공사,0018,상.하수도설비공사업,0,동일로 918~952간 노후 하수관로 정비공사,서울특별시 중랑구,서울특별시 중랑구,건설공사,2020/09/03 14:50,2020/09/07 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[서울특별시],407890910,448680000,19080799,86.745,841,화엄토건(주),393345900,87.306,450537080,100.4139
20200903710-00,공사,0018,상.하수도설비공사업,0,2020 영주시 정수장 여과사 교체공사,경상북도 영주시 수도사업소,경상북도 영주시 수도사업소,건설공사,2020/09/03 16:57,2020/09/04 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 영주시],54620000,60082000,0,87.745,25,강남토건 주식회사,52544920,87.78299999999999,59857740,99.62674
20200903762-00,공사,0018,상.하수도설비공사업,0,문원로 일원 노후하수관로 정비공사,경기도 과천시,경기도 과천시,건설공사,2020/09/03 17:17,2020/09/07 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도],268500000,297422000,12328719,87.745,995,한일수도건설(주),263036300,88.25399999999998,298044620,100.20934
20200903902-00,공사,0018,상.하수도설비공사업,0,2020년 7차분 하수도 긴급보수공사(단가계약),전라북도 전주시 완산구,전라북도 전주시 완산구,건설공사,2020/09/04 09:23,2020/09/04 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 전주시],86364000,95000000,0,87.745,57,(유)선건설,83831880,87.836,95441370,100.4646
20200904008-00,공사,0018,상.하수도설비공사업,0,영도 18블록(청학동) 유입관로 교체공사,부산광역시 상수도사업본부 영도사업소,부산광역시 상수도사업본부 영도사업소,건설공사,2020/09/04 08:37,2020/09/07 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[부산광역시],98559091,108415000,0,87.745,279,주식회사 우림테크,94626930,87.76100000000002,107823440,99.45436
20200904049-00,공사,0018,상.하수도설비공사업,0,율곡 임북1구 노후관로 교체공사,경상남도 합천군,경상남도 합천군,건설공사,2020/09/03 22:01,2020/09/07 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 합천군],103000000,113300000,0,87.745,18,주식회사 해인건설,98724940,87.81700000000002,112421220,99.22438
20200904051-00,공사,0018,상.하수도설비공사업,0,청덕 덕연마을 노후관로 교체공사,경상남도 합천군,경상남도 합천군,건설공사,2020/09/03 22:04,2020/09/07 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 합천군],65700000,72270000,0,87.745,18,대운산업개발 주식회사,64063000,87.90700000000002,72875880,100.83836
